1657342801,32660,17.1,
1,0.017
1657342804,33510,17.0,1,0.017
1657342807,33465,17.1,1,0.017
1657342810,32171,17.0,1,0.017
1657342813,32889,16.8,1,0.017
1657342816,32706,17.0,1,0.017
1657342819,30200,16.8,1,0.017
1657342822,29665,17.0,1,0.017
1657342825,31950,16.9,1,0.017
1657342828,32517,16.8,1,0.017
1657342831,31407,17.0,1,0.017
1657342834,30434,17.2,1,0.017
1657342837,29943,17.1,1,0.017
1657342840,29298,16.9,1,0.017
1657342843,28781,16.8,1,0.017
1657342846,29149,17.0,1,0.017
1657342849,30461,17.1,1,0.017
1657342852,30687,17.0,1,0.017
1657342855,31164,17.0,1,0.017
1657342858,29834,16.9,1,0.017
1657342861,27579,17.0,
1,0.017
1657342864,25211,16.9,1,0.017
1657342867,25367,17.0,1,0.017
1657342870,24728,17.2,1,0.017
1657342873,25426,17.1,1,0.017
1657342876,24538,16.9,1,0.017
1657342879,24661,17.0,1,0.017
1657342882,25003,17.1,1,0.017
1657342885,26633,17.0,1,0.017
1657342888,25206,17.0,1,0.017
1657342891,26313,16.9,1,0.017
1657342894,26785,16.9,1,0.017
1657342897,26586,16.9,1,0.017
1657342900,25059,17.0,1,0.017
1657342903,25441,17.1,1,0.017
1657342906,26582,16.9,1,0.017
1657342909,26500,17.0,1,0.017
1657342911,24819,17.0,1,0.017
1657342914,25127,17.0,1,0.017
1657342917,25987,17.0,1,0.017
1657342920,26533,16.9,1,0.017
1657342923,28957,16.9,
1,0.017
1657342926,28617,16.8,1,0.017
1657342929,29609,16.9,1,0.017
1657342932,28863,17.0,1,0.017
1657342935,28432,17.0,1,0.017
1657342938,28349,17.0,1,0.017
1657342941,28316,16.9,1,0.017
1657342944,28719,17.0,1,0.017
1657342947,28105,17.0,1,0.017
1657342950,26813,16.9,1,0.017
1657342953,24925,17.0,1,0.017
1657342956,23717,16.8,1,0.017
1657342959,24114,17.0,1,0.017
1657342962,24462,17.0,1,0.017
1657342965,24829,17.0,1,0.017
1657342968,24721,17.0,1,0.017
1657342971,25299,17.0,1,0.017
1657342974,25751,17.2,1,0.017
1657342977,25231,16.9,1,0.017
1657342980,25003,16.8,1,0.017
1657342983,24521,17.0,1,0.017
1657342986,23829,
17.0,1,0.017
1657342989,22680,17.1,1,0.017
1657342992,22915,16.9,1,0.017
1657342995,22516,16.9,1,0.017
1657342998,22896,16.9,1,0.017
1657343001,23578,17.0,1,0.017
1657343004,24606,17.3,1,0.017
1657343007,24008,17.1,1,0.017
1657343010,24484,17.0,1,0.017
1657343013,25063,16.7,1,0.017
1657343016,24661,17.0,1,0.017
1657343019,24878,17.0,1,0.017
1657343022,24291,16.8,1,0.017
1657343025,24689,16.8,1,0.017
1657343028,25410,17.1,1,0.017
1657343031,25296,16.9,1,0.017
1657343034,24893,17.0,1,0.017
1657343037,24053,17.1,1,0.017
1657343040,23757,17.1,1,0.017
1657343043,23845,17.0,1,0.017
1657343046,24182,17.0,1,0.017
1657343049,23948,17.0,1,0.017
1657343052,24327,16.9,1,0.017
1657343055,22963,17.0,1,0.017
1657343058,24337,
17.1,1,0.017
1657343061,24449,16.9,1,0.017
1657343064,25118,17.2,1,0.017
1657343067,24409,17.0,1,0.017
1657343070,25069,17.0,1,0.017
1657343073,24546,16.8,1,0.017
1657343076,24318,16.8,1,0.017
1657343079,23795,16.9,1,0.017
1657343082,23442,17.0,1,0.017
1657343085,23111,17.0,1,0.017
1657343088,23365,16.9,1,0.017
1657343091,23707,16.9,1,0.017
1657343094,22919,17.1,1,0.017
1657343097,23205,16.9,1,0.017
1657343100,23202,16.8,1,0.017
1657343103,23610,16.9,1,0.017
1657343106,23906,17.0,1,0.017
1657343109,24727,17.0,1,0.017
1657343112,23528,17.0,1,0.017
1657343115,24951,
17.0,1,0.017
1657343118,24627,
17.0,1,0.017
1657343121,24957,17.1,1,0.017
1657343124,24740,17.0,1,0.017
1657343127,24483,
17.0,1,0.017
1657343130,24371,
17.0,1,0.017
1657343133,25052,
17.0,1,0.017
1657343136,24100,16.9,1,0.017
1657343139,22981,16.8,1,0.017
1657343142,21839,17.0,1,0.017
1657343145,21509,17.1,1,0.017
1657343148,19745,17.1,1,0.017
1657343151,19166,17.0,1,0.017
1657343154,19105,16.8,1,0.017
1657343157,19428,16.9,1,0.017
1657343160,19819,16.9,1,0.017
1657343163,19821,17.0,1,0.017
1657343166,21132,17.1,1,0.017
1657343169,22162,17.1,1,0.017
1657343172,22792,16.8,1,0.017
1657343175,22575,16.9,1,0.017
1657343178,24256,16.9,1,0.017
1657343181,24448,17.1,1,0.017
1657343184,25360,16.9,1,0.017
1657343187,25613,17.0,1,0.017
1657343190,25881,17.0,1,0.017
1657343193,26039,17.0,1,0.017
1657343196,24922,17.0,1,0.017
1657343199,24977,
16.9,1,0.017
1657343202,24522,17.1,1,0.017
1657343205,24563,16.7,1,0.017
1657343208,24177,
17.2,1,0.017
1657343211,24246,17.0,1,0.017
1657343214,24533,17.1,1,0.017
1657343217,24115,16.8,1,0.017
1657343220,23900,16.9,1,0.017
1657343223,25945,17.1,1,0.017
1657343226,24770,17.2,1,0.017
1657343229,24411,17.1,1,0.017
1657343232,24629,17.1,1,0.017
1657343235,24858,17.1,1,0.017
1657343238,24856,
17.0,1,0.017
1657343241,24325,17.0,1,0.017
1657343244,23299,16.9,1,0.017
1657343247,22581,17.0,1,0.017
1657343250,22723,17.1,1,0.017
1657343253,23061,17.0,1,0.017
1657343256,23735,17.0,1,0.017
1657343259,24557,17.0,1,0.017
1657343262,24852,17.0,1,0.017
1657343265,24934,17.0,1,0.017
1657343268,25279,17.2,1,0.017
1657343271,26195,16.7,1,0.017
1657343274,25431,17.1,1,0.017
1657343277,25504,17.1,1,0.017
1657343280,25153,17.1,1,0.017
1657343283,24652,17.0,1,0.017
1657343286,23803,17.0,1,0.017
1657343289,21470,17.0,1,0.017
1657343292,20493,17.0,1,0.017
1657343295,20973,16.8,1,0.017
1657343298,20695,17.0,1,0.017
1657343301,21387,17.0,1,0.017
1657343304,20250,17.1,1,0.017
1657343307,21034,17.0,1,0.017
1657343310,20337,17.0,1,0.017
1657343313,20518,17.0,1,0.017
1657343316,20291,16.8,1,0.017
1657343319,20688,17.0,1,0.017
1657343322,20958,16.9,1,0.017
1657343325,21242,16.7,1,0.017
1657343328,21833,17.0,1,0.017
1657343331,21660,17.1,1,0.017
1657343334,21742,17.1,1,0.017
1657343337,21737,17.0,1,0.017
1657343340,22027,17.0,1,0.017
1657343343,21845,16.7,1,0.017
1657343346,20825,17.0,1,0.017
1657343349,20126,16.9,1,0.017
1657343352,20583,17.2,1,0.017
1657343355,20181,17.0,1,0.017
1657343358,20840,17.0,1,0.017
1657343361,20830,16.8,1,0.017
1657343364,21066,16.9,1,0.017
1657343367,21162,17.1,1,0.017
1657343370,20974,17.0,1,0.017
1657343373,22001,16.9,1,0.017
1657343376,22440,16.9,1,0.017
1657343379,22708,17.0,1,0.017
1657343382,23750,16.9,1,0.017
1657343385,22526,17.0,1,0.017
1657343388,21222,17.0,1,0.017
1657343391,20098,16.8,1,0.017
1657343394,18980,16.9,1,0.017
1657343397,17886,17.0,1,0.017
1657343400,17928,17.0,1,0.017
1657343403,18055,17.0,1,0.017
1657343406,18370,17.1,1,0.017
1657343409,19438,17.1,1,0.017
1657343412,19816,17.1,1,0.017
1657343415,20586,17.0,1,0.017
1657343418,20686,17.0,1,0.017
1657343421,19877,17.0,1,0.017
1657343424,19499,17.0,1,0.017
1657343427,18386,17.0,1,0.017
1657343430,18571,17.0,1,0.017
1657343433,19023,17.0,1,0.017
1657343436,18569,17.0,1,0.017
1657343439,18747,17.0,1,0.017
1657343442,18262,16.8,1,0.017
1657343445,17938,17.0,1,0.017
1657343448,17889,17.1,1,0.017
1657343451,18670,17.0,1,0.017
1657343453,18797,17.2,1,0.017
1657343456,18632,17.0,1,0.017
1657343459,18790,16.9,1,0.017
1657343462,19313,17.0,1,0.017
1657343465,18759,16.9,1,0.017
1657343468,18755,17.2,1,0.017
1657343471,19278,17.1,1,0.017
1657343474,19797,17.0,1,0.017
1657343477,20376,16.9,1,0.017
1657343480,20577,17.0,1,0.017
1657343483,20078,16.9,1,0.017
1657343486,20136,17.1,1,0.017
1657343489,20488,17.0,1,0.017
1657343492,20499,16.8,1,0.017
1657343495,20350,17.1,1,0.017
1657343498,20795,17.0,1,0.017
1657343501,20490,17.0,1,0.017
1657343504,19920,16.8,1,0.017
1657343507,19986,17.0,1,0.017
1657343510,19461,16.9,1,0.017
1657343513,19341,17.0,1,0.017
1657343516,20583,17.0,1,0.017
1657343519,20329,16.9,1,0.017
1657343522,20150,16.8,1,0.017
1657343525,19051,17.0,1,0.017
1657343528,18113,17.1,1,0.017
1657343531,17768,16.9,1,0.017
1657343534,18175,17.0,1,0.017
1657343537,17928,17.0,1,0.017
1657343540,18524,17.0,1,0.017
1657343543,18510,17.0,1,0.017
1657343546,18789,17.1,1,0.017
1657343549,18797,17.1,1,0.017
1657343552,19371,17.0,1,0.017
1657343555,19339,17.0,1,0.017
1657343558,20012,16.7,1,0.017
1657343561,21140,16.9,1,0.017
1657343564,20448,17.0,1,0.017
1657343567,20348,17.0,1,0.017
1657343570,20071,17.0,1,0.017
1657343573,19387,17.1,1,0.017
1657343576,19514,16.9,1,0.017
1657343579,19281,16.9,1,0.017
1657343582,19013,17.0,1,0.017
1657343585,18304,16.9,1,0.017
1657343588,18373,17.0,1,0.017
