1657429202,17862,17.0,1,0.017
1657429205,18203,17.0,1,0.017
1657429208,18136,17.1,1,0.017
1657429211,17690,16.9,1,0.017
1657429214,17626,16.9,1,0.017
1657429217,17345,17.1,1,0.017
1657429220,17229,16.5,1,0.017
1657429223,17250,17.0,1,0.017
1657429225,17431,17.0,1,0.017
1657429228,17554,17.0,1,0.017
1657429231,17386,17.1,1,0.017
1657429234,17254,17.0,1,0.017
1657429237,18163,16.7,1,0.017
1657429240,17797,17.1,1,0.017
1657429243,18731,17.0,1,0.017
1657429246,17873,17.0,1,0.017
1657429249,17930,17.0,1,0.017
1657429252,17812,17.1,1,0.017
1657429255,17086,17.1,1,0.017
1657429258,17687,16.8,1,0.017
1657429261,17457,16.9,1,0.017
1657429264,18187,16.9,1,0.017
1657429267,18800,17.1,1,0.017
1657429270,17694,16.9,1,0.017
1657429273,17657,16.9,1,0.017
1657429276,17943,16.9,1,0.017
1657429279,17823,17.1,1,0.017
1657429282,17948,17.2,1,0.017
1657429285,17698,16.9,1,0.017
1657429288,17775,16.9,1,0.017
1657429291,17560,17.0,1,0.017
1657429294,17529,17.0,1,0.017
1657429297,17774,16.9,1,0.017
1657429300,17596,17.0,1,0.017
1657429303,17361,17.0,1,0.017
1657429306,17650,17.0,1,0.017
1657429309,16851,17.0,1,0.017
1657429312,17508,17.0,1,0.017
1657429315,17268,16.6,1,0.017
1657429318,17523,16.9,1,0.017
1657429321,17258,16.9,1,0.017
1657429324,17661,17.0,1,0.017
1657429327,17381,17.1,1,0.017
1657429330,17073,17.1,1,0.017
1657429333,16865,16.9,1,0.017
1657429336,16926,17.0,1,0.017
1657429339,16896,17.0,1,0.017
1657429342,16652,17.0,1,0.017
1657429345,16810,17.0,1,0.017
1657429348,16683,17.0,1,0.017
1657429351,16888,16.9,1,0.017
1657429354,17347,17.1,1,0.017
1657429357,17417,17.0,1,0.017
1657429360,17774,17.0,1,0.017
1657429363,17417,17.0,1,0.017
1657429366,17298,16.9,1,0.017
1657429369,17390,16.8,1,0.017
1657429372,17396,17.1,1,0.017
1657429375,17527,17.0,1,0.017
1657429378,17437,17.2,1,0.017
1657429381,16945,17.1,1,0.017
1657429384,17784,17.3,1,0.017
1657429387,17290,16.9,1,0.017
1657429390,17549,17.1,1,0.017
1657429393,17531,16.9,1,0.017
1657429396,17221,17.0,1,0.017
1657429399,17652,17.0,1,0.017
1657429402,17679,16.9,1,0.017
1657429405,17330,16.9,1,0.017
1657429408,17358,17.3,1,0.017
1657429411,17470,17.0,1,0.017
1657429414,17752,16.9,1,0.017
1657429417,17392,16.9,1,0.017
1657429420,17364,16.9,1,0.017
1657429423,17824,17.0,1,0.017
1657429426,16765,17.0,1,0.017
1657429429,17194,16.7,1,0.017
1657429432,16412,16.9,1,0.017
1657429435,16351,17.0,1,0.017
1657429438,16401,16.9,1,0.017
1657429441,16694,17.0,1,0.017
1657429444,16501,17.0,1,0.017
1657429447,16968,17.2,1,0.017
1657429450,17137,17.0,1,0.017
1657429453,17025,16.8,1,0.017
1657429456,16958,17.0,1,0.017
1657429459,17736,16.9,1,0.017
1657429462,17319,16.6,1,0.017
1657429465,17216,17.0,1,0.017
1657429468,17473,17.1,1,0.017
1657429471,16878,16.9,1,0.017
1657429474,16708,16.9,1,0.017
1657429477,17314,17.1,1,0.017
1657429480,17530,17.3,1,0.017
1657429483,17144,17.2,1,0.017
1657429486,17131,16.9,1,0.017
1657429489,16933,16.9,1,0.017
1657429492,16978,17.0,1,0.017
1657429495,16639,16.9,1,0.017
1657429498,16909,17.2,1,0.017
1657429501,16715,16.9,1,0.017
1657429504,16727,16.9,1,0.017
1657429507,16930,17.1,1,0.017
1657429510,16458,16.9,1,0.017
1657429513,16546,16.9,1,0.017
1657429516,16329,17.0,1,0.017
1657429519,15991,17.1,1,0.017
1657429522,16514,17.1,1,0.017
1657429525,16251,17.1,1,0.017
1657429528,16480,16.9,1,0.017
1657429531,17200,16.9,1,0.017
1657429534,16728,17.0,1,0.017
1657429537,16948,16.9,1,0.017
1657429540,16548,17.0,1,0.017
1657429543,17383,16.9,1,0.017
1657429546,16871,16.9,1,0.017
1657429549,16380,16.9,1,0.017
1657429552,17084,17.0,1,0.017
1657429555,15467,16.9,1,0.017
1657429558,15718,17.1,1,0.017
1657429561,16385,16.9,1,0.017
1657429564,16114,16.9,1,0.017
1657429567,15837,17.0,1,0.017
1657429570,15888,17.0,1,0.017
1657429573,16116,17.0,1,0.017
1657429576,15575,17.1,1,0.017
1657429579,15588,17.0,1,0.017
1657429582,15652,17.2,1,0.017
1657429585,15505,16.9,1,0.017
1657429588,15994,17.0,1,0.017
1657429591,15889,16.9,1,0.017
1657429594,15895,16.9,1,0.017
1657429597,16263,17.0,1,0.017
1657429600,16408,16.9,1,0.017
1657429603,16420,17.1,1,0.017
1657429606,15937,17.0,1,0.017
1657429609,16182,16.9,1,0.017
1657429612,15935,17.0,1,0.017
1657429615,15689,16.9,1,0.017
1657429618,15838,17.1,1,0.017
1657429621,15510,17.0,1,0.017
1657429624,16318,17.0,1,0.017
1657429627,15769,17.0,1,0.017
1657429630,15753,17.2,1,0.017
1657429633,16601,17.0,1,0.017
1657429636,15832,16.9,1,0.017
1657429639,16276,16.8,1,0.017
1657429642,16000,17.0,1,0.017
1657429645,16221,17.0,1,0.017
1657429648,15547,17.2,1,0.017
1657429651,16119,17.0,1,0.017
1657429654,16187,17.0,1,0.017
1657429657,16494,16.9,1,0.017
1657429660,15985,16.8,1,0.017
1657429663,15890,16.8,1,0.017
1657429666,15955,17.0,1,0.017
1657429669,15711,17.0,1,0.017
1657429672,16081,17.0,1,0.017
1657429675,16045,17.0,1,0.017
1657429678,15648,16.8,1,0.017
1657429681,15804,16.9,1,0.017
1657429684,16034,17.0,1,0.017
1657429687,16120,16.9,1,0.017
1657429690,17464,17.0,1,0.017
1657429693,16568,17.1,1,0.017
1657429696,16064,17.0,1,0.017
1657429699,16095,17.0,1,0.017
1657429702,16200,17.0,1,0.017
1657429705,15718,16.8,1,0.017
1657429708,15531,16.9,1,0.017
1657429711,15923,16.9,1,0.017
1657429714,16278,17.0,1,0.017
1657429717,15918,17.1,1,0.017
1657429720,16156,16.9,1,0.017
1657429723,15796,17.0,1,0.017
1657429726,15791,17.0,1,0.017
1657429729,15867,17.0,1,0.017
1657429732,15727,16.8,1,0.017
1657429735,16351,17.0,1,0.017
1657429738,16097,17.0,1,0.017
1657429741,16238,17.0,1,0.017
1657429744,16266,17.2,1,0.017
1657429747,16371,16.9,1,0.017
1657429750,16361,16.8,1,0.017
1657429753,16327,16.9,1,0.017
1657429756,15913,16.9,1,0.017
1657429759,15865,17.0,1,0.017
1657429762,15226,17.1,1,0.017
1657429765,15751,16.9,1,0.017
1657429768,18149,16.9,1,0.017
1657429771,16137,16.9,1,0.017
1657429774,17429,17.0,1,0.017
1657429777,16195,17.1,1,0.017
1657429780,15455,17.3,1,0.017
1657429783,15130,17.0,1,0.017
1657429786,15958,16.8,1,0.017
1657429789,15827,17.0,1,0.017
